datetime,assim_c,ddage,mgl,mo,RM,tempRM,RMpr,fgl,fr,fo,fggl,fgr,fgo,GT,available,gr_gl,gr_r,gr_o,gr_dl,wgl,wr,wo,maint,rootd
2017-09-20 00:00:00,-0.00044341614595773795,0.0,0.03,0.0,0.03,0.0013584185781575725,-0.00044341614595773795,0.920025381788864,0.07997461821113613,0.0,1.345997133557108,0.11548334869688057,0.0,1.4614804822539884,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00044341614595773795,0.0005
2017-09-20 01:00:00,-0.0004160696438746186,0.0,0.03,0.0,0.03,0.0012940811548017219,-0.0004160696438746186,0.9200512515099845,0.07994874849001556,0.0,1.3460349809591072,0.11544599281958245,0.0,1.4614809737786896,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0004160696438746186,0.001
2017-09-20 02:00:00,-0.0004085501321439207,0.0,0.03,0.0,0.03,0.0012762651571339915,-0.0004085501321439207,0.9200772544032081,0.07992274559679195,0.0,1.3460730231918936,0.11540844464176758,0.0,1.4614814678336612,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0004085501321439207,0.0015
2017-09-20 03:00:00,-0.0004639427219921386,0.0,0.03,0.0,0.03,0.0014063231058610115,-0.0004639427219921386,0.9201022696626384,0.07989773033736157,0.0,1.34610962051644,0.11537232260715011,0.0,1.4614819431235901,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0004639427219921386,0.002
2017-09-20 04:00:00,-0.0005753274190434557,0.0,0.03,0.0,0.03,0.0016608572676206394,-0.0005753274190434557,0.9201253869398938,0.07987461306010629,0.0,1.3461434410930646,0.11533894125879349,0.0,1.4614823823518581,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005753274190434557,0.0025
2017-09-20 05:00:00,-0.000580465091089067,0.0,0.03,0.0,0.03,0.00167240944348264,-0.000580465091089067,0.9201484219224748,0.07985157807752524,0.0,1.3461771412725807,0.11530567874394644,0.0,1.461482820016527,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000580465091089067,0.003
2017-09-20 06:00:00,-0.0005651779410415676,0.0,0.03,0.0,0.03,0.0016379917548229538,-0.0005651779410415676,0.9201717032905204,0.07982829670947962,0.0,1.3462112019140315,0.11527206044848858,0.0,1.46148326236252,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005651779410415676,0.0035
2017-09-20 07:00:00,-0.0005591366707107531,0.0,0.03,0.0,0.03,0.001626677319302417,-0.0005591366707107531,0.9201950664324532,0.07980493356754684,0.0,1.346245382190679,0.11523832407153763,0.0,1.4614837062622166,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005591366707107531,0.004
2017-09-20 08:00:00,-0.0005603723379528836,0.0,0.03,0.0,0.03,0.0016379917548229538,-0.0005603723379528836,0.9202183478004988,0.07978165219950123,0.0,1.3462794428321299,0.11520470577607977,0.0,1.4614841486082097,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005603723379528836,0.0045000000000000005
2017-09-20 09:00:00,-0.0005910715530610595,0.0,0.03,0.0,0.03,0.0017194272726746796,-0.0005910715530610595,0.920241052191617,0.079758947808383,0.0,1.3463126593563357,0.11517192063530504,0.0,1.4614845799916407,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005910715530610595,0.005000000000000001
2017-09-20 10:00:00,-0.0006247037289506561,0.0,0.03,0.0,0.03,0.0018049114944031202,-0.0006247037289506561,0.9202631741397954,0.07973682586020467,0.0,1.3463450237665207,0.11513997654213554,0.0,1.4614850003086561,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0006247037289506561,0.005500000000000001
2017-09-20 11:00:00,-0.0006625301579736376,0.0,0.03,0.0,0.03,0.0018946457081379974,-0.0006625301579736376,0.9202847113218279,0.07971528867817217,0.0,1.3463765326638342,0.1151088768512806,0.0,1.4614854095151149,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0006625301579736376,0.006000000000000002
2017-09-20 12:00:00,-0.0006781120107710012,0.0,0.03,0.0,0.03,0.0019344562419279874,-0.0006781120107710012,0.9203059978638274,0.07969400213617268,0.0,1.3464076748747795,0.11507813908463335,0.0,1.461485813959413,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0006781120107710012,0.006500000000000002
2017-09-20 13:00:00,-0.0006235422484341357,0.0,0.03,0.0,0.03,0.001792444060019784,-0.0006235422484341357,0.920328203228731,0.07967179677126907,0.0,1.3464401613236334,0.11504607453771253,0.0,1.4614862358613459,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0006235422484341357,0.007000000000000003
2017-09-20 14:00:00,-0.000575315208046765,0.0,0.03,0.0,0.03,0.00167240944348264,-0.000575315208046765,0.920351238211312,0.07964876178868802,0.0,1.3464738615031495,0.1150128120228655,0.0,1.461486673526015,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000575315208046765,0.007500000000000003
2017-09-20 15:00:00,-0.000543517132427307,0.0,0.03,0.0,0.03,0.0016154410382968653,-0.000543517132427307,0.9203746829309308,0.0796253170690692,0.0,1.346508161127952,0.11497895784773592,0.0,1.4614871189756877,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000543517132427307,0.008000000000000004
2017-09-20 16:00:00,-0.0005299577205722745,0.0,0.03,0.0,0.03,0.0015821957424628497,-0.0005299577205722745,0.9203983710883776,0.07960162891162241,0.0,1.3465428169022966,0.11494475214838276,0.0,1.4614875690506794,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005299577205722745,0.008500000000000004
2017-09-20 17:00:00,-0.0005365137327453594,0.0,0.03,0.0,0.03,0.00160428237195363,-0.0005365137327453594,0.9204218971777968,0.07957810282220333,0.0,1.3465772355711167,0.11491078047526161,0.0,1.4614880160463783,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005365137327453594,0.009000000000000005
2017-09-20 18:00:00,-0.0005186444363259773,0.0,0.03,0.0,0.03,0.0015389305166811451,-0.0005186444363259773,0.9204459064360394,0.07955409356396063,0.0,1.3466123611159257,0.11487611110635915,0.0,1.461488472222285,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005186444363259773,0.009500000000000005
2017-09-20 19:00:00,-0.00047186357196005,0.0,0.03,0.0,0.03,0.0014259546448355293,-0.00047186357196005,0.9204707714870715,0.07952922851292862,0.0,1.3466487386855857,0.11484020597266893,0.0,1.4614889446582546,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00047186357196005,0.010000000000000005
2017-09-20 20:00:00,-0.00042371703220186677,0.0,0.03,0.0,0.03,0.0013121458545288338,-0.00042371703220186677,0.9204965051255811,0.0795034948744189,0.0,1.3466863869987253,0.11480304659866089,0.0,1.4614894335973863,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00042371703220186677,0.010500000000000006
2017-09-20 21:00:00,-0.00039029800799118776,0.0,0.03,0.0,0.03,0.001232790880616699,-0.00039029800799118776,0.9205228270571467,0.07947717294285331,0.0,1.3467248959846057,0.11476503772948017,0.0,1.4614899337140859,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00039029800799118776,0.011000000000000006
2017-09-20 22:00:00,-0.00037972021679814574,0.0,0.03,0.0,0.03,0.001207420411156057,-0.00037972021679814574,0.9205493299568824,0.07945067004311765,0.0,1.346763669726919,0.11472676754226188,0.0,1.4614904372691808,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00037972021679814574,0.011500000000000007
2017-09-20 23:00:00,-0.00036266561874148976,0.0,0.03,0.0,0.03,0.0011662912394210091,-0.00036266561874148976,0.920576114902351,0.07942388509764903,0.0,1.3468028561021397,0.1146880900810052,0.0,1.461490946183145,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00036266561874148976,0.012000000000000007
2017-09-21 00:00:00,-0.0003527678591221725,0.0,0.03,0.0,0.03,0.0011422893127867504,-0.0003527678591221725,0.9206030561730517,0.07939694382694829,0.0,1.3468422711811747,0.11464918688611332,0.0,1.461491458067288,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0003527678591221725,0.012500000000000008
2017-09-21 01:00:00,-0.0003463224317542265,0.0,0.03,0.0,0.03,0.0011265630782635377,-0.0003463224317542265,0.9206300958212846,0.07936990417871542,0.0,1.3468818301865395,0.11461014163406506,0.0,1.4614919718206045,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0003463224317542265,0.013000000000000008
2017-09-21 02:00:00,-0.0003399699302810727,0.0,0.03,0.0,0.03,0.0011110533514582127,-0.0003399699302810727,0.9206572289036924,0.07934277109630766,0.0,1.346921525886102,0.11457096146306826,0.0,1.4614924873491704,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0003399699302810727,0.013500000000000009
2017-09-21 03:00:00,-0.00033373343429580744,0.0,0.03,0.0,0.03,0.001095757151645044,-0.00033373343429580744,0.9206844502356547,0.07931554976434528,0.0,1.3469613506947629,0.11453165385971457,0.0,1.4614930045544774,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00033373343429580744,0.014000000000000009
2017-09-21 04:00:00,-0.0003156537330373957,0.0,0.03,0.0,0.03,0.001051120519067143,-0.0003156537330373957,0.9207119026844242,0.07928809731557594,0.0,1.3470015136273126,0.11449201252369165,0.0,1.4614935261510043,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0003156537330373957,0.01450000000000001
2017-09-21 05:00:00,-0.00029848466667836086,0.0,0.03,0.0,0.03,0.0010083021990276576,-0.00029848466667836086,0.9207395301826548,0.0792604698173453,0.0,1.347041932657224,0.11445211841624661,0.0,1.4614940510734706,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00029848466667836086,0.01500000000000001
2017-09-21 06:00:00,-0.000282183997221027,0.0,0.03,0.0,0.03,0.0009672281209639937,-0.000282183997221027,0.9207672689162406,0.07923273108375944,0.0,1.34708251442446,0.11441206368494863,0.0,1.4614945781094086,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000282183997221027,0.01550000000000001
2017-09-21 07:00:00,-0.0002752596145302642,0.0,0.03,0.0,0.03,0.0009539120056003495,-0.0002752596145302642,0.9207950291175503,0.07920497088244974,0.0,1.3471231275989761,0.11437197795425742,0.0,1.4614951055532335,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0002752596145302642,0.01600000000000001
2017-09-21 08:00:00,-0.00029903461199470106,0.0,0.03,0.0,0.03,0.0010294887715844663,-0.00029903461199470106,0.9208225765688768,0.07917742343112331,0.0,1.3471634295202668,0.11433219943454206,0.0,1.461495628954809,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00029903461199470106,0.01650000000000001
2017-09-21 09:00:00,-0.00036219524870241364,0.0,0.03,0.0,0.03,0.0011990801491565803,-0.00036219524870241364,0.9208491379029572,0.07915086209704282,0.0,1.3472022887520265,0.11429384486812982,0.0,1.4614961336201564,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00036219524870241364,0.01700000000000001
2017-09-21 10:00:00,-0.0004474558654930463,0.0,0.03,0.0,0.03,0.0014063231058610115,-0.0004474558654930463,0.9208741531623876,0.07912584683761244,0.0,1.3472388860765732,0.11425772283351236,0.0,1.4614966089100856,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0004474558654930463,0.017500000000000012
2017-09-21 11:00:00,-0.0004770956065232553,0.0,0.03,0.0,0.03,0.0014865088937534012,-0.0004770956065232553,0.920898557014899,0.07910144298510104,0.0,1.3472745889127973,0.11422248367048589,0.0,1.4614970725832832,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0004770956065232553,0.018000000000000013
2017-09-21 12:00:00,-0.0004940048511743072,0.0,0.03,0.0,0.03,0.0015389305166811451,-0.0004940048511743072,0.9209225662731417,0.07907743372685834,0.0,1.3473097144576065,0.11418781430158344,0.0,1.46149752875919,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0004940048511743072,0.018500000000000013
2017-09-21 13:00:00,-0.0005099353017337051,0.0,0.03,0.0,0.03,0.0015821957424628497,-0.0005099353017337051,0.9209462544305885,0.07905374556941155,0.0,1.3473443702319512,0.11415360860223028,0.0,1.4614979788341815,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005099353017337051,0.019000000000000013
2017-09-21 14:00:00,-0.0005314962436064399,0.0,0.03,0.0,0.03,0.0016379917548229538,-0.0005314962436064399,0.920969535798634,0.07903046420136595,0.0,1.3473784308734016,0.11411999030677242,0.0,1.461498421180174,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005314962436064399,0.019500000000000014
2017-09-21 15:00:00,-0.0005459700115909723,0.0,0.03,0.0,0.03,0.0017075503209429941,-0.0005459700115909723,0.9209923230288258,0.07900767697117421,0.0,1.3474117685911722,0.11408708554637556,0.0,1.4614988541375478,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005459700115909723,0.020000000000000014
2017-09-21 16:00:00,-0.0005551116822479003,0.0,0.03,0.0,0.03,0.0017194272726746796,-0.0005551116822479003,0.921015027419944,0.07898497258005599,0.0,1.3474449851153782,0.11405430040560084,0.0,1.4614992855209792,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005551116822479003,0.020500000000000015
2017-09-21 17:00:00,-0.0005159492690980686,0.0,0.03,0.0,0.03,0.0015821957424628497,-0.0005159492690980686,0.9210387155773908,0.07896128442260919,0.0,1.3474796408897227,0.11402009470624767,0.0,1.4614997355959705,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005159492690980686,0.021000000000000015
2017-09-21 18:00:00,-0.0005075863789140247,0.0,0.03,0.0,0.03,0.0015283003471150852,-0.0005075863789140247,0.9210628044028799,0.07893719559712013,0.0,1.3475148828414134,0.11398531044224147,0.0,1.4615001932836549,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0005075863789140247,0.021500000000000016
2017-09-21 19:00:00,-0.00047522609401277655,0.0,0.03,0.0,0.03,0.0014358729437462937,-0.00047522609401277655,0.9210875936481677,0.07891240635183236,0.0,1.3475511495072694,0.11394951477204593,0.0,1.4615006642793154,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00047522609401277655,0.022000000000000016
2017-09-21 20:00:00,-0.000419877229801497,0.0,0.03,0.0,0.03,0.0013030822010514018,-0.000419877229801497,0.9211133956811396,0.07888660431886049,0.0,1.3475888978815074,0.11391225663643455,0.0,1.461501154517942,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000419877229801497,0.022500000000000017
2017-09-21 21:00:00,-0.000366010517819852,0.0,0.03,0.0,0.03,0.0011744034365175147,-0.000366010517819852,0.9211401262954425,0.07885987370455755,0.0,1.3476280047702325,0.11387365762938109,0.0,1.4615016623996135,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000366010517819852,0.023000000000000017
2017-09-21 22:00:00,-0.00035603628551882506,0.0,0.03,0.0,0.03,0.0011502345632810938,-0.00035603628551882506,0.9211670165970175,0.07883298340298252,0.0,1.3476673452814367,0.11383482803390675,0.0,1.4615021733153435,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00035603628551882506,0.023500000000000017
2017-09-21 23:00:00,-0.000366010517819852,0.0,0.03,0.0,0.03,0.0011744034365175147,-0.000366010517819852,0.9211937472113204,0.07880625278867957,0.0,1.3477064521701618,0.1137962290268533,0.0,1.461502681197015,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.000366010517819852,0.024000000000000018
2017-09-22 00:00:00,-0.00039388691999377656,0.0,0.03,0.0,0.03,0.0012413656192962947,-0.00039388691999377656,0.9212200070141869,0.07877999298581308,0.0,1.3477448702617556,0.11375830987151409,0.0,1.4615031801332696,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00039388691999377656,0.02450000000000002
2017-09-22 01:00:00,-0.00039389507810643935,0.0,0.03,0.0,0.03,0.0012413656192962947,-0.00039389507810643935,0.9212462668170535,0.0787537331829466,0.0,1.3477832883533494,0.11372039071617487,0.0,1.4615036790695242,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00039389507810643935,0.02500000000000002
2017-09-22 02:00:00,-0.00039029800799118776,0.0,0.03,0.0,0.03,0.001232790880616699,-0.00039029800799118776,0.9212725887486191,0.078727411251381,0.0,1.3478217973392297,0.11368238184699415,0.0,1.4615041791862238,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00039029800799118776,0.02550000000000002
2017-09-22 03:00:00,-0.0003867393780768457,0.0,0.03,0.0,0.03,0.0012242753719836584,-0.0003867393780768457,0.9212989719221721,0.07870102807782788,0.0,1.347860395922138,0.11364428454438345,0.0,1.4615046804665215,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.0003867393780768457,0.02600000000000002
2017-09-22 04:00:00,-0.00039389507810643935,0.0,0.03,0.0,0.03,0.0012413656192962947,-0.00039389507810643935,0.9213252317250387,0.07867476827496138,0.0,1.3478988140137316,0.11360636538904423,0.0,1.4615051794027758,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00039389507810643935,0.02650000000000002
2017-09-22 05:00:00,-0.00040484585183517486,0.0,0.03,0.0,0.03,0.0012674493497375362,-0.00040484585183517486,0.9213513000586586,0.07864869994134145,0.0,1.3479369519858175,0.11356872271529705,0.0,1.4615056747011146,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00040484585183517486,0.02700000000000002
2017-09-22 06:00:00,-0.00040483771598856354,0.0,0.03,0.0,0.03,0.0012674493497375362,-0.00040483771598856354,0.9213773683922786,0.07862263160772152,0.0,1.3479750899579037,0.11353108004154988,0.0,1.4615061699994536,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,-0.00040483771598856354,0.02750000000000002
