timestamp,hour,lai,PPFD,decl,ha,sin_a,cos_b,incl,sunhgt,kb,kbprime,rhocb,m,fd,It,Id,Ib,Icbs,Icd,Icdb,Icdf,Icsc,Icshdf,Icsun,Icshsc,laiSun,laiSh
2017-09-20 0:00,0,0.002522270633255,0.0,0.00528418418350112,-3.141592653589793,0.0031800866273027422,0.7986243600822988,2.49053664616839,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00250642608634677,1.5844546908230176e-05
2017-09-20 1:00,1,0.002522270633255,0.22850000000000004,0.00528418418350112,-2.8797932657906435,0.0031800866273027422,0.7986243600822988,2.4468708238830343,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-20 2:00,2,0.002522270633255,0.22850000000000004,0.00528418418350112,-2.617993877991494,0.0031800866273027422,0.7986243600822988,2.33014459103815,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-20 3:00,3,0.002522270633255,0.22850000000000004,0.00528418418350112,-2.356194490192345,0.0031800866273027422,0.7986243600822988,2.167033168373642,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-20 4:00,4,0.002522270633255,0.22850000000000004,0.00528418418350112,-2.0943951023931953,0.0031800866273027422,0.7986243600822988,1.9780968077092906,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-20 5:00,5,0.002522270633255,0.22850000000000004,0.00528418418350112,-1.832595714594046,0.0031800866273027422,0.7986243600822988,1.775747247099587,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-20 6:00,6,0.002522270633255,0.22850000000000004,0.00528418418350112,-1.5707963267948966,0.0031800866273027422,0.7986243600822988,1.5676162348075595,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,1.74765332282e-05,0.00039768571664465334,8.675725654328909e-06,0.00039518826479548446,8.745831662334552e-06,2.4974518491689474e-06,0.0004126098221121479,5.497591153653681e-08,0.00250642608634677,1.5844546908230176e-05
2017-09-20 7:00,7,0.002522270633255,17.366,0.00528418418350112,-1.308996938995747,0.0031800866273027422,0.7986243600822988,1.359344837763042,0.21145148903185462,1.1911609327450134,2.1917361162508247,0.04255755939763106,4.703498253682185,0.6110935096936931,17.366,10.612249889340674,6.753750110659325,0.03564821101843024,0.018535800044980056,0.01722161188665968,0.018507991554341435,0.01839898244765505,2.780849063862317e-05,0.05412858588865617,2.7616684115513548e-05,0.002518485431912816,3.7852013421843175e-06
2017-09-20 8:00,8,0.002522270633255,103.5105,0.00528418418350112,-1.0471975511965976,0.0031800866273027422,0.7986243600822988,1.1565585759621722,0.4142377508327244,0.621129946344868,1.1428791012745572,0.030186703916580293,2.4526355235730226,0.34533578751835103,103.5105,35.745880033918276,67.76461996608171,0.18917219651231446,0.062435250926956766,0.09016872598680335,0.06238638389092941,0.09892601143799983,4.886703602734619e-05,0.2514811213157326,7.74590875112894e-05,0.002520295897125038,1.974736129962181e-06
2017-09-20 9:00,9,0.002522270633255,282.88300000000004,0.00528418418350112,-0.7853981633974483,0.0031800866273027422,0.7986243600822988,0.9668528246909834,0.6039435021039131,0.44022393946085714,0.8100120486079773,0.0241565282544679,1.7382978853340856,0.24702425098341488,282.88300000000004,69.87896119094135,213.00403880905867,0.42423606934660363,0.12205351979953079,0.2009236287795276,0.12198580343049426,0.2231885669274716,6.771636903652172e-05,0.5460979991374935,0.00012387363960450574,0.002520870832252178,1.3998010028222485e-06
