,gbw,gsw,gh,gv,gr,ghr,thermal_air,RH_eb,D,Ea,Icabs,NIR,Rabs,slope,Tlnew_eb,es_Tlnew,E,Emm,Cinew
0,0.3464823227814083,0.06148613657770721,0.3181980515339464,0.052219378561189495,0.18177106107584465,0.49996911260979104,412.8458987203883,60,1.0074187574768636,1.5111281362152955,0.0,0.0,825.6917974407766,0.15666632108325912,16.140065048979345,1.8352184831923235,0.00033413221158579826,0.021651767310759726,454.6289503917052
1,0.3464823227814083,0.06149056304205902,0.3181980515339464,0.05222257128423045,0.1814559366809495,0.4996539882148959,408.9326950510631,63,0.8925994503499471,1.5198314965418018,0.0425,0.11425000000000002,817.9250276021262,0.15088179636263108,15.972794036642691,1.8157237280894614,0.0003050790356258178,0.019769121508552992,451.074820506948
2,0.3464823227814083,0.061491610465042396,0.3181980515339464,0.052223326760013775,0.18285020009959574,0.5010482516335422,407.8197643945678,69,0.7386801883985116,1.6441591290160416,0.0425,0.11425000000000002,815.6991662891356,0.14926264440277512,16.711421923331013,1.9031981203397172,0.0002670854469394016,0.017307136961673224,450.23506270450196
3,0.3464823227814083,0.061483908194506276,0.3181980515339464,0.052217771245309484,0.1864611599118376,0.504659211445784,415.65819032214256,73,0.7011414046275742,1.8956786125115894,0.0425,0.11425000000000002,831.3760181442851,0.16091193261223355,18.60707668833481,2.1448043073877634,0.000256836891340036,0.016643030558834333,456.4214120090121
4,0.3464823227814083,0.0614685144978335,0.3181980515339464,0.052206667409175435,0.1910384233026788,0.5092364748366253,429.35771120167016,74,0.7807429438676398,2.2221145325463594,0.0425,0.11425000000000002,858.7750599033403,0.18266941123710959,20.975162442079533,2.4840267696263294,0.000269961797662924,0.017493524488557472,468.8632074828587
5,0.3464823227814083,0.06146780746150622,0.3181980515339464,0.05220615738708411,0.1927715884326727,0.5109696399666191,429.9357760289197,79,0.6343920788153674,2.3865225822101923,0.0425,0.11425000000000002,859.9311895578394,0.1836272774890747,21.861953688204473,2.622624828449211,0.00024335619006117081,0.01576948111596387,469.43716893619273
6,0.3464823227814083,0.06146991202358348,0.3181980515339464,0.05220767551201416,0.19284472505929706,0.5110427765932435,428.20333051029274,81,0.563734826938628,2.40329057800152,0.0425,0.11425000000000002,856.4662985205855,0.18076631181966213,21.899257683092344,2.628600281975659,0.00023223881371746898,0.01504907512889199,467.729367094437
7,0.3464823227814083,0.06151474281699324,0.3181980515339464,0.052240010464958284,0.19299130462701367,0.5111893561609601,427.6270138617453,82,0.5308649441164521,2.418384745419392,3.23,8.683,859.7864777234906,0.17982104919021716,21.973993526938468,2.6406074581143595,0.00022919875294642676,0.014852079190928456,431.8097499885669
8,0.3464823227814083,0.22348231909608818,0.3181980515339464,0.135855222116798,0.1915653740569181,0.5097634255908645,428.20333051029274,81,0.563734826938628,2.40329057800152,19.252499999999998,51.75525,883.4224485205855,0.18076631181966213,21.245347511726436,2.5255598358174653,0.00032795492948946254,0.021251479430917174,359.7915587284602
9,0.3464823227814083,0.49444282812863705,0.3181980515339464,0.20372288709312802,0.19232006885883365,0.5105181203927801,432.25387437272195,80,0.6188188252581117,2.4752753010324478,52.615,141.44150000000002,938.3389737454439,0.18750119821021347,21.631442876468977,2.5859634994139373,0.00044520669973176626,0.028849394142618456,325.47324241095845
