datetime,An,gsc,newci,newtleaf,Cs,ah,bh,ch,hs,es_Tleaf,Ds,gbw,gsw,gh,gv,gr,ghr,thermal_air,RH_eb,D,Ea,Icabs,NIR,Rabs,slope,Tlnew,es_Tlnew,E,Emm
2017-09-20 00:00:00,-1.6277813336254874,0.038428835361067004,454.6289503917052,16.140065048979338,411.7199609448589,0.002428835361067006,0.28647796958886595,-0.1877440829699598,1.0,1.8352184831923235,0.0,0.3464823227814083,0.06148613657770721,0.3181980515339464,0.052219378561189495,0.18177106107584465,0.49996911260979104,412.8458987203883,60.0,1.0074187574768636,1.5111281362152955,0.0,0.0,825.6917974407766,0.15666632108325912,16.140065048979345,1.8352184831923235,0.00033413221158579826,0.021651767310759726
2017-09-20 01:00:00,-1.5108320659476755,0.03843160190128689,451.074820506937,15.972794036642687,411.2515290725687,0.002431601901286893,0.2864752030486461,-0.1953312871184578,1.0,1.8157237280894614,0.0,0.3464823227814083,0.06149056304205902,0.3181980515339464,0.05222257128423045,0.1814559366809495,0.4996539882148959,408.9326950510631,63.0,0.8925994503499471,1.5198314965418018,0.0425,0.11425000000000002,817.9250276021262,0.15088179636263108,15.972794036642691,1.8157237280894614,0.0003050790356258178,0.019769121508552992
2017-09-20 02:00:00,-1.483197583705053,0.038432256540651494,450.2350627044915,16.711421923331013,411.1408411434032,0.0024322565406514956,0.2864745484092815,-0.21050569541545378,1.0,1.9031981203397172,0.0,0.3464823227814083,0.061491610465042396,0.3181980515339464,0.052223326760013775,0.18285020009959574,0.5010482516335422,407.8197643945678,69.0,0.7386801883985116,1.6441591290160416,0.0425,0.11425000000000002,815.6991662891356,0.14926264440277512,16.711421923331013,1.9031981203397172,0.0002670854469394016,0.017307136961673224
2017-09-20 03:00:00,-1.6867571433841317,0.03842744262156642,456.42141200899727,18.60707668833481,411.9561843050699,0.0024274426215664248,0.28647936232836657,-0.2206219676134511,1.0,2.1448043073877634,0.0,0.3464823227814083,0.061483908194506276,0.3181980515339464,0.052217771245309484,0.1864611599118376,0.504659211445784,415.65819032214256,73.0,0.7011414046275742,1.8956786125115894,0.0425,0.11425000000000002,831.3760181442851,0.16091193261223355,18.60707668833481,2.1448043073877634,0.000256836891340036,0.016643030558834333
2017-09-20 04:00:00,-2.096018549917629,0.03841782156114593,468.863207482832,20.97516244207953,413.59545140545697,0.002417821561145936,0.28648898338878703,-0.22315103566295041,1.0,2.4840267696263294,0.0,0.3464823227814083,0.0614685144978335,0.3181980515339464,0.052206667409175435,0.1910384233026788,0.5092364748366253,429.35771120167016,74.0,0.7807429438676398,2.2221145325463594,0.0425,0.11425000000000002,858.7750599033403,0.18266941123710959,20.975162442079533,2.4840267696263294,0.000269961797662924,0.017493524488557472
2017-09-20 05:00:00,-2.1148942776756474,0.03841737966344139,469.43716893616534,21.861953688204473,413.67105677409324,0.002417379663441386,0.2864894252864916,-0.23579637591044708,1.0,2.622624828449211,0.0,0.3464823227814083,0.06146780746150622,0.3181980515339464,0.05220615738708411,0.1927715884326727,0.5109696399666191,429.9357760289197,79.0,0.6343920788153674,2.3865225822101923,0.0425,0.11425000000000002,859.9311895578394,0.1836272774890747,21.861953688204473,2.622624828449211,0.00024335619006117081,0.01576948111596387
2017-09-20 06:00:00,-2.0587291366384606,0.03841869501473967,467.72936709441154,21.899257683092344,413.4460913451008,0.002418695014739676,0.2864881099351933,-0.24085451200944574,1.0,2.628600281975659,0.0,0.3464823227814083,0.06146991202358348,0.3181980515339464,0.05220767551201416,0.19284472505929706,0.5110427765932435,428.20333051029274,81.0,0.563734826938628,2.40329057800152,0.0425,0.11425000000000002,856.4662985205855,0.18076631181966213,21.899257683092344,2.628600281975659,0.00023223881371746898,0.01504907512889199
2017-09-20 07:00:00,-0.8766592621175475,0.038446714260620775,431.8097474712708,21.973993526890954,408.71139556209596,0.002446714260620778,0.2864600906893122,-0.24338358005894506,1.0,2.6406074581143604,0.0,0.3464823227814083,0.06151474281699324,0.3181980515339464,0.052240010464958284,0.19299130462710687,0.5111893561610533,427.6270138617453,82.0,0.5308649441164521,2.418384745419392,3.23,8.683,859.7864777234906,0.17982104919021716,21.97399352693848,2.6406074581143604,0.00022919875294642768,0.014852079190928513
2017-09-20 08:00:00,4.033472309604996,0.1396764494350551,359.79155872817586,21.245347511723054,389.0442170409818,0.10367644943505512,0.18523035551487788,-0.24085451200944574,1.0,2.5255598358174653,0.0,0.3464823227814083,0.22348231909608818,0.3181980515339464,0.135855222116798,0.19156537405692475,0.5097634255908712,428.20333051029274,81.0,0.563734826938628,2.40329057800152,19.252499999999998,51.75525,883.4224485205855,0.18076631181966213,21.245347511726436,2.5255598358174653,0.00032795492948946254,0.021251479430917174
2017-09-20 09:00:00,10.94627340569399,0.30902676758039815,325.4732424109583,21.631442876468977,361.35548991588746,0.3029225710184159,-0.014015766068482927,-0.23832544395994643,0.9013087623761113,2.5859634994139373,0.25521193820736354,0.3464823227814083,0.49444282812863705,0.3181980515339464,0.20372288709312802,0.19232006885883365,0.5105181203927801,432.25387437272195,80.0,0.6188188252581117,2.4752753010324478,52.615,141.44150000000002,938.3389737454439,0.18750119821021347,21.631442876468977,2.5859634994139373,0.00044520669973176626,0.028849394142618456
2017-09-20 10:00:00,15.31860345881689,0.44257075422925574,308.7796921035552,22.456069087666787,343.8424366602017,0.44551229940111553,-0.15660549445118255,-0.24085451200944574,0.9125915373734746,2.7192160252639006,0.23768249231772848,0.3464823227814083,0.7081132067668092,0.3181980515339464,0.23264721099079724,0.19393858558162907,0.5121366371155756,436.3330872705217,81.0,0.6129178700158032,2.612965656383162,90.18499999999999,242.4385,999.2169495410433,0.19444631321925124,22.456069087666794,2.7192160252639006,0.000488032615732423,0.03162451349946101
2017-09-20 11:00:00,17.288715708444172,0.5305642884883374,302.94215739156544,23.960267987594932,335.9512938763311,0.5146197089750879,-0.22571290402515493,-0.2534998522569424,0.9610286583724266,2.977783556507992,0.11604822027364357,0.3464823227814083,0.8489028615813399,0.3181980515339464,0.24605444265505566,0.19691426021805322,0.5151123117519997,440.4411041618531,86.0,0.4707556695132013,2.8917848270096647,117.5975,316.12975,1045.8991708237063,0.20160682760513912,23.960267987594932,2.977783556507992,0.0004177762972508169,0.027071904061852937
2017-09-20 12:00:00,18.382589719504818,0.5896177897117305,299.9874288918581,25.086203725217402,331.5698602750336,0.5544107568841348,-0.2655039519342018,-0.266145192504439,0.9985697117839833,3.1851225263289686,0.004555643215977508,0.3464823227814083,0.9433884635387688,0.3181980515339464,0.2534109847270858,0.19916144682829617,0.5173594983622426,442.21053389036456,91.0,0.3080371505984338,3.114597856050832,138.635,372.68350000000004,1078.958592780729,0.20474285799130643,25.086203725217466,3.1851225263289686,0.00035284750528599576,0.022864518342532527
2017-09-20 13:00:00,13.183364421672945,0.37105787590287637,316.4039717260938,22.363373325455143,352.3949829036886,0.3741076082594521,-0.08520080330951912,-0.24085451200944574,0.8956189836976161,2.7039440631330502,0.2822404293346252,0.3464823227814083,0.5936926014446022,0.3181980515339464,0.21879331841998062,0.19375619776702094,0.5119542493009673,435.7485822121717,81.0,0.6092847647021646,2.597477154782913,69.3175,186.34175000000002,968.7659269243434,0.19344108775924845,22.363373325455147,2.7039440631330502,0.00045990618321505294,0.029801920672335433
2017-09-20 14:00:00,6.743294561969392,0.20263905132794496,344.48024319074,17.39014659085525,378.1902190942339,0.17830430882426285,0.11060249612567014,-0.1776278107719625,0.934576693220492,1.9868107774220758,0.1299837310041173,0.3464823227814083,0.32422248212471194,0.3181980515339464,0.16749150726637166,0.18413766807488538,0.5023357196088318,429.9357760289197,56.0,1.329202450851246,1.6917122101743134,30.345000000000002,81.57450000000001,902.4527270578394,0.1836272774890747,17.39014659159689,1.9868107774220762,0.0009758441030695862,0.06323469787890919
